,Label,Edit,CommentCount,BodyLength,Reputation,Views,UpVotes,DownVotes,InlineCode,BlockCode,BlockCodeLine,Hyperlink,UnigramCost,BigramCost
318,1,0,0,24,10203,596,195,80,1,1,4,0,11.700314869097122,11.90424699490688
319,1,0,0,214,1337,61,2625,1,14,0,0,1,11.363472152181734,12.151862374870216
320,1,0,0,25,701,37,18,5,0,2,2,0,13.285726164954061,12.390798977984804
321,1,0,0,169,1541,129,222,23,0,1,23,0,13.506933481930735,12.266261762155718
322,0,0,0,103,1337,61,2625,1,4,0,0,2,11.47608846652155,12.11968852422226
323,1,0,1,81,505,54,25,7,0,1,7,1,11.768763783636137,12.102153114006084
324,1,0,1,71,88,22,29,0,6,0,0,0,10.529247879389981,12.001186270033319
325,0,1,1,246,228253,50273,1538,626,5,2,18,1,11.668370694546747,11.987144976077195
326,0,1,13,66,171867,10640,3675,1562,1,2,9,0,12.51493301435871,12.347706009276417
327,1,0,4,59,42001,1888,1728,671,0,2,10,0,13.32701229379535,12.412694198885264
328,0,0,3,156,14971,2256,13653,10,0,1,30,2,10.872165593427908,11.949307263999923
329,1,1,0,264,14971,2256,13653,10,0,1,50,2,11.306460936988675,11.992546016174316
330,1,0,0,121,1082,81,116,16,0,2,4,1,10.903968657684475,12.011252004401776
331,1,0,0,236,879075,293021,5816,21692,6,0,0,1,12.801244028661845,12.099617610855477
332,1,0,0,154,25600,7558,1364,21,2,1,22,5,11.697174474405157,12.175513613495474
333,0,0,1,68,5471,216,4461,28,1,1,3,1,10.635585491457055,11.861264326474103
334,1,0,0,30,25311,1995,465,58,0,0,0,2,10.376214417727224,11.736192049173658
335,1,0,0,65,5064,584,271,12,1,1,12,1,11.537857206948424,12.057589047946223
336,1,0,0,40,10360,4786,1639,11617,0,0,0,1,10.111244612242007,11.737010445645424
337,1,0,1,26,147,14,5,0,2,0,0,0,13.338724118454858,12.36148812328577
338,1,1,4,95,3888,321,52,11,0,1,13,1,13.392689802404622,12.25693756018301
339,1,0,0,67,2342,174,130,56,2,1,8,1,10.324094968971826,11.838370819160419
340,0,0,0,115,540,230,907,1,1,1,19,1,12.694382350604943,12.195578558443236
341,1,0,0,108,2342,174,130,56,2,2,12,2,10.628268579812879,11.957183317872465
342,0,1,0,159,8010,1219,2376,172,11,0,0,3,11.417984217921866,12.137258711310288
343,1,1,1,143,20908,11460,7958,28090,8,0,0,2,10.865380565213158,11.991767083301687
344,1,1,0,143,24359,1310,14,17,4,0,0,0,11.184973598545431,12.086514587542466
345,1,0,2,187,22977,2296,1407,171,4,0,0,2,10.443043947374544,11.939589975350716
